record_id,pmid,pmcid,title,year,stage3_priority,status,reason,body_chars,n_sections
A003_42080121,42080121,PMC13128561,Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics.,2026,high,retrieved,,69892,35
A004_41976799,41976799,PMC13073292,Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review.,2026,high,retrieved,,36845,20
A007_41868689,41868689,PMC13004225,Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review.,2026,high,retrieved,,58461,27
A013_41492309,41492309,PMC12765098,Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review.,2026,high,retrieved,,29048,24
A015_41371390,41371390,,Sympathosensory interactions - Possible relevance in osteoarthritis.,2026,high,dropped,no PubMed Central record (not open access),0,0
A019_41058307,41058307,PMC12705301,Self-Management Therapies for Temporomandibular Disorders-Evidence From Systematic Reviews.,2026,high,retrieved,,31750,18
A022_39564413,39564413,PMC11572368,Psychosocial Interventions to Reduce Post operative Pain in Total Knee Arthroplasty: A Systematic Review.,2026,high,dropped,retrieved body too short (0 chars),0,0
A023_41676335,41676335,PMC12888031,Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective.,2025,high,retrieved,,29179,9
A027_41436105,41436105,PMC12727179,"Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management.",2025,high,retrieved,,132903,10
A029_41409397,41409397,PMC12707115,Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation.,2025,high,retrieved,,55062,49
A031_41390944,41390944,,"Current pharmacological management, treatment challenges, and potential future treatment options for fibromyalgia syndrome.",2025,high,dropped,no PubMed Central record (not open access),0,0
A032_41356326,41356326,PMC12680015,Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis.,2025,high,retrieved,,46621,41
A035_41221343,41221343,PMC12597954,Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms.,2025,high,retrieved,,30240,22
A037_41176184,41176184,,The role of yoga as mind-body exercise in fibromyalgia management: A systematic review.,2025,high,dropped,no PubMed Central record (not open access),0,0
A040_41146083,41146083,PMC12557928,Social factors contributing to the development of chronic low back pain: a scoping review.,2025,high,retrieved,,51505,22
A043_41134055,41134055,PMC12674287,Interventional pain management focused on zygapophysial joint pain: current landscape and future perspectives.,2025,high,dropped,retrieved body too short (0 chars),0,0
A046_41086338,41086338,,"Integrated biopsychosocial signatures: moving beyond isolated biomarkers to predict, prevent, and treat persistent pain.",2025,high,dropped,no PubMed Central record (not open access),0,0
A048_40839219,40839219,,"[Comorbidity of chronic pain and fatigue : Common mechanisms, common treatment steps?].",2025,high,dropped,no PubMed Central record (not open access),0,0
A049_40756887,40756887,PMC12315194,Distinguishing chronic pain from mechanical factors in chronic TMD: a narrative review.,2025,high,dropped,retrieved body too short (0 chars),0,0
A051_40684669,40684669,,Fibromyalgia and post-traumatic stress disorder: A systematic review.,2025,high,dropped,no PubMed Central record (not open access),0,0
