record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,12,sarcopenia,"Sarcopenia, the age-related loss of skeletal muscle mass and strength, is a cornerstone of this decline.",dynapenia,"This is accompanied by dynapenia, the age-related loss of muscle power.",fascial stiffening,This increased stiffness can directly contribute to pain by compressing embedded nociceptors and small nerve fibers.,inflammaging,"Superimposed on these structural changes is a systemic, pro-inflammatory state known as 'inflammaging.'",cellular senescence,A key driver of inflammaging is cellular senescence—the accumulation of non-dividing but metabolically active cells that secrete a cocktail of inflammatory mediators.,mitochondrial dysfunction,Underpinning these changes is profound mitochondrial dysfunction.,central sensitization,"The constant barrage of nociceptive signals from the dysfunctional muscle tissue leads to profound neuroplastic changes in the central nervous system (CNS), a process known as central sensitization.",vitamin D deficiency,"a high prevalence of vitamin D deficiency has been observed in patients with chronic MPS, with age and limited sun exposure being significant risk factors.",HPA axis dysregulation,"Dysregulation of the hypothalamic–pituitary–adrenal (HPA) axis, the body's central stress response system, is common in older adults.",hyperalgesia,"hyperalgesia, an exaggerated pain response to a noxious stimulus, and allodynia, the perception of pain in response to a normally non-painful stimulus.",allodynia,"allodynia, the perception of pain in response to a normally non-painful stimulus (such as light touch).",neuroinflammation,"the activation of glial cells (microglia and astrocytes), which release their own pro-inflammatory mediators, creating a neuroinflammatory state within the spinal cord."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,7,sarcopenia,"Sarcopenia, the age-related loss of skeletal muscle mass and strength, is a cornerstone of this decline. Beginning in the fourth decade of life, muscle mass decreases by approximately 8% per decade, accelerating after the age of 70.",inflammaging,"This refers to the chronic, low-grade, sterile inflammation that characterizes the aging process, driven by an accumulation of pro-inflammatory stimuli... A key driver of inflammaging is cellular senescence—the accumulation of non-dividing but metabolically active cells that secrete a cocktail of inflammatory mediators, known as the senescence-associated secretory phenotype (SASP).",cellular senescence,"Cellular senescence—the accumulation of non-dividing but metabolically active cells that secrete a cocktail of inflammatory mediators, known as the senescence-associated secretory phenotype (SASP).",mitochondrial dysfunction,"Underpinning these changes is profound mitochondrial dysfunction. Aging muscle is characterized by a decline in mitochondrial biogenesis, reduced efficiency of the electron transport chain, and an accumulation of mitochondrial DNA mutations. This leads to a bioenergetic crisis, where the muscle cell cannot generate sufficient ATP to meet the demands of contraction and repair.",central sensitization,"In many older adults with chronic MPS, the pain experience is no longer solely driven by the peripheral MTrP. The constant barrage of nociceptive signals from the dysfunctional muscle tissue leads to profound neuroplastic changes in the central nervous system (CNS), a process known as central sensitization.",fascial stiffening,"With age, the fascial matrix undergoes significant changes. There is an increase in collagen cross-linking, a decrease in elastin content, and a reduction in hyaluronic acid, a key lubricant. This leads to fascial stiffening, reduced tissue compliance, and impaired gliding between fascial layers.",vitamin D deficiency,"Given the high prevalence of nutritional deficiencies in the elderly, screening for conditions like vitamin D deficiency is crucial. Given the high prevalence of nutritional deficiencies in the elderly, screening for conditions like vitamin D deficiency is crucial.",,,,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,12,sarcopenia,"Sarcopenia, the age-related loss of skeletal muscle mass and strength, is a cornerstone of this decline. Beginning in the fourth decade of life, muscle mass decreases by approximately 8% per decade, accelerating after the age of 70. In MPS, sarcopenia creates a vulnerable substrate.",fascial stiffening,"This leads to fascial stiffening, reduced tissue compliance, and impaired gliding between fascial layers. This increased stiffness can directly contribute to pain by compressing embedded nociceptors and small nerve fibers.",mitochondrial dysfunction,"Underpinning these changes is profound mitochondrial dysfunction. Aging muscle is characterized by a decline in mitochondrial biogenesis, reduced efficiency of the electron transport chain, and an accumulation of mitochondrial DNA mutations.",inflammaging,"Superimposed on these structural changes is a systemic, pro-inflammatory state known as “inflammaging.” This refers to the chronic, low-grade, sterile inflammation that characterizes the aging process.",cellular senescence and the senescence-associated secretory phenotype (SASP),"A key driver of inflammaging is cellular senescence—the accumulation of non-dividing but metabolically active cells that secrete a cocktail of inflammatory mediators, known as the senescence-associated secretory phenotype (SASP).",central sensitization,"In many older adults with chronic MPS, the pain experience is no longer solely driven by the peripheral MTrP. The constant barrage of nociceptive signals from the dysfunctional muscle tissue leads to profound neuroplastic changes in the central nervous system (CNS), a process known as central sensitization.",neuroendocrine dysregulation and the HPA axis,"Age-related changes in the neuroendocrine system also play a crucial role. Dysregulation of the hypothalamic–pituitary–adrenal (HPA) axis, the body’s central stress response system, is common in older adults.",vitamin D deficiency,"For instance, a high prevalence of vitamin D deficiency has been observed in patients with chronic MPS, with age and limited sun exposure being significant risk factors.",NSAIDs,"Non-Steroidal Anti-Inflammatory Drugs (NSAIDs): While effective for acute inflammatory pain, the chronic use of NSAIDs (e.g., ibuprofen, naproxen) is strongly discouraged in the elderly.",gabapentinoids,"Gabapentinoids (Gabapentin and Pregabalin): These drugs are widely prescribed for neuropathic pain, but their efficacy in nociceptive or mixed pain states like MPS is limited.",selective sodium channel blockers (NaV1.8 inhibitors/Suzetrigine),Selective Sodium Channel Blockers: A highly promising frontier is the development of selective inhibitors of the NaV1.8 sodium channel.,senolytic therapies,A pharmacological frontier with particular relevance to geriatric MPS is senolytic therapy—agents designed to selectively eliminate senescent cells that accumulate with aging and drive chronic inflammation through the senescence-associated secretory phenotype (SASP).
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,4,baseline pain intensity,higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up,widespread pain,the presence of widespread pain or pain elsewhere in the body as a predictor of pain persistence or progression,mandibular function impairment,lower mandibular function impairment at baseline was associated with a higher likelihood of pain persistence at follow-up,pain distribution on other sites of the body,The distribution of pain outside of the orofacial region was also an important biological factor in pain persistence.,,,,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,3,baseline pain intensity,higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up,widespread pain,The distribution of pain outside of the orofacial region was also an important biological factor in pain persistence. Both Velly et al. and Su et al. identified the presence of widespread pain or pain elsewhere in the body as a predictor of pain persistence or progression,lower mandibular function impairment,lower mandibular function impairment at baseline was associated with a higher likelihood of pain persistence at follow-up,,,,,,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,12,baseline pain intensity,higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up [ ].,widespread pain,"the presence of widespread pain or pain elsewhere in the body as a predictor of pain persistence or progression [ , ]",number of pain conditions,"Biological factors, including baseline pain intensity, number of pain conditions, and baseline number of disability days, also demonstrated prognostic value.",reduced pressure pain thresholds,"Reduced pressure pain thresholds, widespread hyperalgesia, and other indicators of facilitated nociceptive processing have been associated with both first-onset TMD and persistence of pain over time [ , ].",widespread hyperalgesia,"Reduced pressure pain thresholds, widespread hyperalgesia, and other indicators of facilitated nociceptive processing have been associated with both first-onset TMD and persistence of pain over time [ , ].",facilitated nociceptive processing,"Reduced pressure pain thresholds, widespread hyperalgesia, and other indicators of facilitated nociceptive processing have been associated with both first-onset TMD and persistence of pain over time [ , ].",central sensitization (CS),"These findings are commonly interpreted within the framework of central sensitization (CS) and suggest that, at least in a subgroup of patients, masticatory muscle pain reflects a more generalized disturbance of pain modulation rather than a strictly local muscle disorder.",polymorphisms in pain- and inflammation-related genes,"associations between polymorphisms in pain- and inflammation-related genes and pain severity or persistence have been reported [ , , ].",inflammatory mechanisms,genetic and inflammatory mechanisms have been proposed to influence individual susceptibility,quantitative sensory testing parameters,"objective neurophysiological measures, such as quantitative sensory testing, were rarely incorporated, and their prognostic value for pain persistence was not clearly established",mandibular function impairment,lower mandibular function impairment at baseline was associated with a higher likelihood of pain persistence at follow-up [ ].,baseline number of disability days,"Biological factors, including baseline pain intensity, number of pain conditions, and baseline number of disability days, also demonstrated prognostic value."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,6,nociception,Common topics covered are nociception and nociceptive pathways,peripheral sensitization,peripheral and central sensitization,central sensitization,peripheral and central sensitization,neuroplasticity,neuroplasticity,central nervous system,Understanding that pain originates from the brain rather than physical structures,neural activity in pain-related brain regions,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli",,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,5,nociception and nociceptive pathways,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",neural structures such as neurons and synapses,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",spinal inhibition and facilitation,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",peripheral and central sensitization,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",neuroplasticity,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,12,nociception and nociceptive pathways,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",neural structures such as neurons and synapses,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",action potential,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",spinal inhibition and facilitation,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",peripheral and central sensitization,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",neuroplasticity,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",pain originates from the brain rather than physical structures,"Understanding that pain originates from the brain rather than physical structures can lead to the perception that pain is “invented” or not real, although the person still feels the pain as genuine.",heightened nervous system response,"The idea that pain can result from a heightened nervous system response may cause resistance, as some individuals find it hard to accept or understand.",central nervous system,"patients find it helpful to shift the focus from blaming specific body parts (such as an arm) to understanding pain stemming from the central nervous system, offering a new perspective on managing pain.",faulty wiring,"The tricky thing is, that if you say there's something wrong with the wiring, the inhibitory wiring, it doesn't function as it should, but it can get better, that you still call it a kind of illness.",injury and postural instabilities,I studied at the university that pain is related to injury and postural instabilities.,musculoskeletal system plus neurological system,"So of course, for me as a manual therapist, I focus on the musculoskeletal system, plus of course the neurological system."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,11,age,One study demonstrated a rise in pain of 0.18 on a 0–100 scale for each additional year in age.,female sex,"One study reported that women experienced more pain 12 months post-surgery, with a mean increase of 2 points on a 0–100 scale.",body mass index,One study reported significantly higher BMI in patients with a Numeric Rating Scale (NRS) pain score >3 (mean BMI 30.8) at 6 months postoperatively compared to those with a NRS <3 (mean BMI 27.4).,tobacco use,One study linked tobacco use to bothersome pain at six months but not to high-impact pain.,non-white race,"Patients who do not identify as White were more likely to develop high impact and bothersome CPSP at 6 months compared to White patients, in one study.",preoperative pain,Two studies found a significant influence of preoperative pain scores of >5/10 and >60/100 on the development of high impact chronic pain.,neuropathic-like symptoms,Preoperative neuropathic-like symptoms was linked to moderate and severe pain on the Oxford Hip Score and pain at rest and with movement (NRS ≥1) in a multivariate logistical model.,pain sensitization,"Widespread pain sensitivity was measured by assessment of forearm pain pressure threshold (PPT) at the pain free volar forearm. Lower PPT indicates a higher pain sensitivity, and was strongly associated with CPSP after 12 months in one study.",central sensitization,"A score of 40 or more was an independent risk factor for CPSP 12 months after THA, with a NRS >3.",disability,"They found a significant association between disability and cluster 2, with every unit increase on the WOMAC, there was 4% higher odds of being in cluster 2 compared to cluster 1.",comorbidities,"Another study demonstrated that having two or more comorbidities was associated with CPSP, but individual comorbidities were not specified.",,
