record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,deepseek_v4_flash__item_11,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,deepseek_v4_flash__item_12,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,20,5,social isolation,family support,social determinants of health,caregiver burden,digital divide,12,social isolation,family caregivers,social determinants of health,community resources,digital divide,low-income individuals,racial/ethnic minorities,rural residents,Chinese healthcare system,social workers,caregiver burden,resource-limited settings,3,social isolation,multidisciplinary team,care coordination,,,,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,18,4,healthcare-seeking behavior,functional disability impacting work or social life,previous healthcare visits,healthcare utilization,,12,daily roles,work,interpersonal functioning,healthcare use,socioeconomic status,education,social support,previous healthcare visits,healthcare utilization,healthcare-seeking behavior,functional disability impacting work or social life,socio-behavioral stressors,2,healthcare-seeking behavior,functional disability,,,,,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,20,5,clinician-patient relationship,professional culture focused on biomedical aspects of care,social support through shared experiences,cultural aspects affecting clinical management expectations,religious beliefs and practices,12,clear communication,personal relevance,tailored setting,clinician–patient relationship,provider confidence,unclear responsibilities,professional culture focused on biomedical aspects of care,interprofessional collaboration,group setting,individualized PNE,cultural contexts,health literacy competencies,3,clinician-patient relationship,professional culture focused on biomedical aspects of care,interprofessional collaboration,,,,,,,,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,15,3,education level,socio-economic background,race,,,10,socio-economic background / socio-economic disadvantages,race / non-white race / African Americans,education level,work absence,work autonomy,social support system,underrepresented populations,access to rehabilitation facilities,informed consent,perioperative care / standardized multimodal anaesthesia protocols,,,2,non-white race,education,,,,,,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,11,1,psychosocial function,,,,,10,psychosocial function,gender gap,age,health care professionals,dental professions,patient-centred treatments,countries of included SRs,quality of life,patient perspectives,included languages,,,0,,,,,,,,,,,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,29,11,discrimination,stigma,bullying,social rejection,family conflict,12,harassment,bullying,social rejection,family conflict,parental acceptance,disclosure,race,socioeconomic status,healthcare access barriers,legal and policy-related stressors,anti-discrimination laws,community-based support systems,6,minority stress,discrimination,family conflict,healthcare access barriers,legal and policy stressors,double stigma,peer victimization,lack of parental acceptance,systemic barriers,parental acceptance,healthcare access barriers,legal policies,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,19,10,sociocultural factors,economic factors,socioeconomic status,stressful family environments,adverse early life experiences,7,economic factors,sociocultural factors,socioeconomic status,stressful family environments,adverse early life experiences,housing room features,features of the experimenter,,,,,,2,sociocultural factors,economic factors,,social conflict,negative sociocultural factors,history of trauma to the lower jaw,parafunctional activities,psychoactive substance abuse,,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,14,2,therapeutic alliance,patient adherence,,,,12,loss of productivity,occupational contexts,rehabilitation contexts,patient engagement,patient adherence,interdisciplinary pain clinics,pain clinics,training and resources,accessibility,therapeutic alliance,medication burden,adolescents with chronic pain,0,,,,,,,,,,,,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,9,0,,,,,,9,healthcare systems,social factors,context,clinical communication,therapeutic alliance,"person-centred, biopsychosocial framework",patient interpretation,individual experience,meaning,,,,0,,,,,,,,,,,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,5,1,inactivity,,,,,2,psychosocial influences,psychosocial factors,,,,,,,,,,,2,psychological stress,inactivity,,,,,,,,,,,,,,,,,
