record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,5,"psychological factors (catastrophizing, anxiety, depression) | bio_psych | central sensitization",Psychological factors...act as powerful top-down modulators of this centralized pain state.,pain catastrophizing | bio_psych | pain perception,"Pain catastrophizing...can directly amplify the activity in these emotional brain circuits, further enhancing the perception of pain.",pain | bio_social | social isolation,"In the elderly, this translates to a vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation.",psychological distress | psych_social | social isolation,"chronic pain is frequently comorbid with depression, anxiety, social isolation, and a loss of personal identity.",biological aging | triadic | pain experience,"the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",,,,,,,,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,5,inflammaging | bio_psych | central sensitization,"This systemic inflammatory milieu can lower the activation threshold of peripheral nociceptors, effectively 'priming' them to fire in response to otherwise innocuous stimuli... This may explain why older adults often experience more widespread and persistent pain from a given peripheral injury and are more susceptible to the development of chronic pain states.",sarcopenia | bio_psych | myofascial pain syndrome,"In MPS, sarcopenia creates a vulnerable substrate. A weaker, smaller muscle has less physiological reserve to handle daily physical stressors, leading to micro-trauma, metabolic overload, and the initiation of the trigger point cascade.",pain catastrophizing | bio_psych | central sensitization,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state... Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits, further enhancing the perception of pain and creating a vicious, self-perpetuating cycle.",multidisciplinary team | psych_social | care coordination,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan that is tailored to the individual patient's unique biopsychosocial profile.",biological aging mechanisms | triadic | psychological therapies,"The neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",,,,,,,,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,12,chronic pain | bio_psych | depression and cognitive decline,exacerbates comorbidities such as depression and cognitive decline,pain | triadic | social isolation,"vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation",peripheral nociception and central processing | triadic | psychological state,"the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state",psychological factors | bio_psych | central sensitization,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state","pain catastrophizing, anxiety, and depression | bio_psych | emotional brain circuits","Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits","chronic pain | triadic | depression, anxiety, social isolation, and loss of personal identity","chronic pain is frequently comorbid with depression, anxiety, social isolation, and a loss of personal identity",digital divide | psych_social | digital therapeutics access,"The “digital divide”—unequal access to technology, internet connectivity, and digital literacy—disproportionately affects the very populations most burdened by chronic pain: older adults, low-income individuals, racial/ethnic minorities, and rural residents.",multidisciplinary team | triadic | dimensions of geriatric MPS,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan",Chinese healthcare system | psych_social | psychosocial support and social workers,"In the Chinese healthcare system, as in many other settings, geriatric psychology and psychosocial support remain underdeveloped and largely inaccessible.",digital health literacy | psych_social | digital therapeutics adoption,"The proposed framework requires access to multidisciplinary teams, advanced imaging technologies, and digital health infrastructure that may not be available in resource-limited settings.",therapeutic exercise | bio_psych | self-efficacy and function,"The goal of non-pharmacological management is not just to reduce pain, but to restore function, improve mobility, and enhance self-efficacy",precision geriatrics and psychosocial screening | triadic | personalized treatment plan,"By integrating these objective imaging and functional measures with a thorough clinical and psychosocial evaluation, clinicians can construct a multidimensional profile of the patient"
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,3,baseline pain intensity | bio_psych | pain catastrophizing,higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up. It was still valid after adjustment for psychological factors and measures of widespread pain.,healthcare-seeking behavior | psych_social | psychological distress,"frequent healthcare-seeking behavior, possibly indicating more complex symptom presentation or greater distress",widespread pain | bio_psych | depression,chronic myogenous pain was linked to altered pain processing mechanisms. Studies in patients with chronic masticatory muscle pain demonstrated a strong association between depression and anxiety symptoms and markers of CS,,,,,,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,12,altered pain processing | triadic | psychological vulnerability and broader contextual or behavioral influences,"It has been suggested that pain chronicity develops rather as a consequence of interactions between altered pain processing, psychological vulnerability, and broader contextual or behavioral influences [ , ].",impaired sleep | triadic | biological and psychological mechanisms involved in pain maintenance,"It has been proposed that impaired sleep may act as a nonspecific amplifier of pain sensitivity and stress responsiveness, thereby interacting with biological and psychological mechanisms involved in pain maintenance [ ].",psychological distress | bio_psych | TMD pain,"psychological distress may vary, and it tends to increase around TMD onset and is elevated in patients with persistent pain, but is declining in those whose symptoms are decreasing [ ].",depression and anxiety symptoms | bio_psych | markers of CS,chronic masticatory muscle pain demonstrated a strong association between depression and anxiety symptoms and markers of CS,chronic pain and psychological disorders | bio_psych | brain regions responsible for emotional regulation and pain processing,"Chronic pain and psychological disorders, such as depression, involve overlapping brain regions such as the hippocampus, thalamus, and amygdala, which are responsible for emotional regulation but also for pain processing [ , ].",baseline pain intensity | bio_psych | clinically significant pain,"In the study by Velly et al., higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up [ ]. It was still valid after adjustment for psychological factors and measures of widespread pain.",psychological factors | bio_psych | pain persistence,"Psychological factors, particularly pain catastrophizing and depression, were associated with increased risk of pain persistence.",previous healthcare visits | psych_social | greater distress or complex symptom presentation,"This finding was interpreted as reflecting frequent healthcare-seeking behavior, possibly indicating more complex symptom presentation or greater distress.",functional disability interfering with work and social activities | bio_social | clinically significant chronic pain,Baseline pain-related disability significantly predicted both the onset and the progression of clinically significant chronic pain over 18 months.,previous healthcare visits | bio_social | clinically significant pain,"Each additional visit significantly increased the risk of clinically significant pain after one year, and this variable remained significant in multivariable analysis [ ].","biological, psychological, and social predictors | triadic | potential interactions","Even within longitudinal studies, biological, psychological, and social predictors are often examined separately, without adequate consideration of their potential interactions.",biological predictors | triadic | psychological predictors and social or behavioral predictors,"Across the included studies, the identified predictors could be broadly grouped into three domains consistent with the biopsychosocial framework. Biological predictors included pain-related characteristics (e.g., baseline pain intensity, widespread pain). Psychological predictors encompassed cognitive and affective variables (e.g., depression, pain catastrophizing, anxiety). Social and behavioral predictors related to illness behavior and daily functioning (e.g., healthcare-seeking behavior, functional disability, sleep-related factors)."
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,3,central sensitization | bio_psych | illness perceptions,HCPs note that patients sometimes perceive concepts such as central sensitization as a form of illness,trust | psych_social | anxiety,This effect was particularly prevalent in patients with high levels of anxiety.,trust | bio_social | neural activity in pain-related brain regions,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli, indicating that trust can modulate pain at the neural level.",,,,,,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,3,clinician-patient relationship | psych_social | acceptance of PNE,"A good clinician–patient relationship is crucial for the acceptance of PNE. HCPs are more likely to explain pain mechanisms when they like the patient, with personal rapport influencing their engagement in the conversation.",professional culture focused on biomedical aspects | psych_social | delivery of PNE,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",biomedical beliefs | psych_social | skepticism toward PNE,Persisting beliefs in biomedical explanations of chronic pain represent major barriers to an in-depth understanding and acceptance of the PNE concept.,,,,,,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,12,pain neuroscience education | bio_psych | kinesiophobia and illness perceptions,"blended-learning PNE, which combined online modules with in-person sessions, led to significant improvements in kinesiophobia and illness perceptions.",pain neuroscience education | bio_social | pain intensity and disability,"Outcomes that significantly improved compared with the control groups were the Fibromyalgia Impact Questionnaire, pain intensity, and disability.",biomedical explanations of pain | bio_social | skepticism and misunderstandings of PNE,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,pain originates from the brain rather than physical structures | bio_psych | pain perceived as invented or not real,"Understanding that pain originates from the brain rather than physical structures can lead to the perception that pain is “invented” or not real, although the person still feels the pain as genuine.",heightened nervous system response | bio_psych | resistance to PNE,"The idea that pain can result from a heightened nervous system response may cause resistance, as some individuals find it hard to accept or understand.",faulty wiring | bio_psych | illness concern,"The tricky thing is, that if you say there's something wrong with the wiring, the inhibitory wiring, it doesn't function as it should, but it can get better, that you still call it a kind of illness.",trust toward clinician | bio_psych | pain levels,patients who felt a sense of similarity and trust toward their clinician reported lower pain levels during simulated medical procedures.,trust | bio_psych | pain-related neural activity,"When patients interacted with clinicians they trusted, there was reduced neural activity in pain-related brain regions during painful stimuli...","trust and rapport | bio_psych | engagement, learning outcomes, and pain perception","establishing trust and rapport is a promising approach to enhance patient engagement, improve learning outcomes, and eventually reduce pain perception.","group setting | psych_social | motivation, support, and adherence","Group-based interventions may offer benefits such as social support and shared learning experiences, enhancing motivation and adherence.",professional culture focused on biomedical aspects of care | bio_social | delivery of PNE,a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.,lack of confidence and unclear responsibilities | psych_social | delivery of PNE,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,3,pain sensitization | bio_psych | pain catastrophizing,"This association was not observed after adjusting for central sensitization and pain catastrophizing in one study, highlighting the complexity and multifactorial nature of CPSP.",socio-economic disadvantages | psych_social | coping strategies,Possible mechanisms are less effective coping strategies or lack of a social support system.,race | bio_social | chronic pain,"Broader chronic pain research finds higher pain prevalences among Asian, Black or mixed-ethnic groups, compared to White people, but these differences diminish after adjusting for socio-economic factors.",,,,,,,,,,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,9,depression | bio_psych | pain severity and pain sites,Depression leads to higher pain severity and more pain sites [ ].,preoperative neuropathic-like pain | bio_psych | CPSP,"This association was not observed after adjusting for central sensitization and pain catastrophizing in one study, highlighting the complexity and multifactorial nature of CPSP [ ].",sleep deprivation | bio_psych | CPSP,"Literature on CPSP supports this, where preoperative sleep deprivation is found to be a significant factor [ ].",race / ethnicity | bio_social | CPSP,"There is some evidence supporting race as an independent risk factor for CPSP after THA, and some findings suggest that targeting other risk factors, might be more beneficial in the African American patients [ ].",socio-economic factors | bio_social | race differences in pain prevalence,"Broader chronic pain research finds higher pain prevalences among Asian, Black or mixed-ethnic groups, compared to White people, but these differences diminish after adjusting for socio-economic factors [ , ].",socio-economic disadvantages | psych_social | chronic pain,"Socio-economic disadvantages are associated with an increased risk of chronic pain. People with lower-level education or lack of work autonomy experience higher levels of chronic pain [ , ]. Possible mechanisms are less effective coping strategies or lack of a social support system [ ].",tailored strategies | psych_social | adherence in underrepresented populations,"Tailored strategies, for example providing reminders, allowing more flexibility, and adding representatives in the treatment team, may improve adherence in underrepresented populations [ ].",biopsychosocial domains | triadic | CPSP risk factors,This review offers insights for perioperative optimization and guided research by integrating the biopsychosocial domains on risk factors for CPSP after THA.,combination of risk factors | triadic | overall risk of CPSP,"The combination of risk factors can result in clinically relevant increase of the overall risk, even when individual effect sizes are modest.",,,,,,
