record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,22,5,"psychological factors (catastrophizing, anxiety, depression) | bio_psych | central sensitization",pain catastrophizing | bio_psych | pain perception,pain | bio_social | social isolation,psychological distress | psych_social | social isolation,biological aging | triadic | pain experience,12,chronic pain | bio_psych | depression and cognitive decline,pain | triadic | social isolation,peripheral nociception and central processing | triadic | psychological state,psychological factors | bio_psych | central sensitization,"pain catastrophizing, anxiety, and depression | bio_psych | emotional brain circuits","chronic pain | triadic | depression, anxiety, social isolation, and loss of personal identity",digital divide | psych_social | digital therapeutics access,multidisciplinary team | triadic | dimensions of geriatric MPS,Chinese healthcare system | psych_social | psychosocial support and social workers,digital health literacy | psych_social | digital therapeutics adoption,therapeutic exercise | bio_psych | self-efficacy and function,precision geriatrics and psychosocial screening | triadic | personalized treatment plan,5,inflammaging | bio_psych | central sensitization,sarcopenia | bio_psych | myofascial pain syndrome,pain catastrophizing | bio_psych | central sensitization,multidisciplinary team | psych_social | care coordination,biological aging mechanisms | triadic | psychological therapies,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,15,3,baseline pain intensity | bio_psych | pain catastrophizing,healthcare-seeking behavior | psych_social | psychological distress,widespread pain | bio_psych | depression,,,12,altered pain processing | triadic | psychological vulnerability and broader contextual or behavioral influences,impaired sleep | triadic | biological and psychological mechanisms involved in pain maintenance,psychological distress | bio_psych | TMD pain,depression and anxiety symptoms | bio_psych | markers of CS,chronic pain and psychological disorders | bio_psych | brain regions responsible for emotional regulation and pain processing,baseline pain intensity | bio_psych | clinically significant pain,psychological factors | bio_psych | pain persistence,previous healthcare visits | psych_social | greater distress or complex symptom presentation,functional disability interfering with work and social activities | bio_social | clinically significant chronic pain,previous healthcare visits | bio_social | clinically significant pain,"biological, psychological, and social predictors | triadic | potential interactions",biological predictors | triadic | psychological predictors and social or behavioral predictors,0,,,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,18,3,central sensitization | bio_psych | illness perceptions,trust | psych_social | anxiety,trust | bio_social | neural activity in pain-related brain regions,,,12,pain neuroscience education | bio_psych | kinesiophobia and illness perceptions,pain neuroscience education | bio_social | pain intensity and disability,biomedical explanations of pain | bio_social | skepticism and misunderstandings of PNE,pain originates from the brain rather than physical structures | bio_psych | pain perceived as invented or not real,heightened nervous system response | bio_psych | resistance to PNE,faulty wiring | bio_psych | illness concern,trust toward clinician | bio_psych | pain levels,trust | bio_psych | pain-related neural activity,"trust and rapport | bio_psych | engagement, learning outcomes, and pain perception","group setting | psych_social | motivation, support, and adherence",professional culture focused on biomedical aspects of care | bio_social | delivery of PNE,lack of confidence and unclear responsibilities | psych_social | delivery of PNE,3,clinician-patient relationship | psych_social | acceptance of PNE,professional culture focused on biomedical aspects | psych_social | delivery of PNE,biomedical beliefs | psych_social | skepticism toward PNE,,,,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,12,3,pain sensitization | bio_psych | pain catastrophizing,socio-economic disadvantages | psych_social | coping strategies,race | bio_social | chronic pain,,,9,depression | bio_psych | pain severity and pain sites,preoperative neuropathic-like pain | bio_psych | CPSP,sleep deprivation | bio_psych | CPSP,race / ethnicity | bio_social | CPSP,socio-economic factors | bio_social | race differences in pain prevalence,socio-economic disadvantages | psych_social | chronic pain,tailored strategies | psych_social | adherence in underrepresented populations,biopsychosocial domains | triadic | CPSP risk factors,combination of risk factors | triadic | overall risk of CPSP,,,,0,,,,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,12,1,psychosocial function | psych_social | TMD symptoms,,,,,11,psychological comorbidities | bio_psych | TMD cases,psychosocial function | bio_psych | TMD symptoms,"emotional, cognitive and behavioural factors | bio_psych | TMD aetiology",education alone | bio_psych | pain and pain-related disability,behavioural therapy | bio_psych | jaw system rehabilitation,gender | bio_social | TMD pain prevalence,age | bio_social | TMD pain prevalence and incidence,self-management | psych_social | health care professionals,patient-centred treatments with a biopsychosocial approach | psych_social | cognitive behavioural therapy,patient education | bio_social | dental professions and psychologists,"patient education, behavioural therapy, cognitive behavioural therapy and jaw exercises | triadic | pain and function",,0,,,,,,,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,25,8,anxiety and depression | bio_psych | pain sensitivity,PTSD | bio_psych | central sensitization,discrimination | psych_social | chronic pain,minority stress | bio_social | HPA axis dysregulation,HPA axis dysregulation | bio_social | central sensitization,12,estrogen | bio_psych | pain sensitivity,anxiety and depression | bio_psych | pain sensitivity,traumatic stress | bio_psych | central sensitization,minority stress | psych_social | HPA axis dysregulation,HPA axis dysregulation | bio_social | central sensitization,discrimination | bio_social | chronic pain,discrimination and stigma | bio_social | pain processing,"central sensitization, hormonal influences, minority stress, and systemic barriers | triadic | chronic pain in TGD youth",gender-affirming care | triadic | chronic pain,puberty blockers and GAHT | triadic | pain trajectories,chest binding | bio_social | musculoskeletal discomfort,"anti-discrimination laws, inclusive school policies, and community-based support systems | triadic | minority stress and pain vulnerability",5,minority stress | psych_social | chronic pain,gender dysphoria | psych_social | chronic pain,discrimination | psych_social | chronic pain,estrogen | bio_psych | pain sensitivity,autism | bio_psych | chronic pain,"central sensitization, hormonal influences, minority stress, systemic barriers | triadic | chronic pain",gender dysphoria | psych_social | social withdrawal and avoidance behaviors,gender dysphoria | bio_psych | pain perception,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,21,7,psychosocial factors | bio_psych | CNS plasticity,stress | bio_psych | nociceptive circuits,environmental factors | bio_social | gene expression,psychosocial factors | psych_social | sociocultural factors,adverse biopsychosocial factors | triadic | maladaptive sensorimotor changes,12,stressor duration and intensity | bio_psych | nociceptive circuits and plasticity,chronic stress and adverse early life experiences | bio_psych | maladaptive plasticity in CNS areas,psychosocial factors | bio_psych | musculoskeletal tissues,psychosocial factors | bio_psych | epigenetic patterns,SNPs or gene variants | bio_psych | painful TMD or pain features,"stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors | psych_social | acute and chronic pain features",stress levels or cognitive processing | psych_social | pain intensity,"biological, psychological, and social influences | triadic | motor unit activation and pain experience",adverse biopsychosocial factors and their interactions | triadic | maladaptive sensorimotor changes,adverse or unfavorable biopsychosocial factors | triadic | maladaptive motoneuron outputs,"various psychosocial, genetic, epigenetic, and allied environmental factors | triadic | orofacial musculoskeletal tissues and pain-sensorimotor interactions","different mixes and weightings of biological, psychological, and sociocultural factors | triadic | diversity of orofacial pain-related sensorimotor behaviors and comorbidities",2,psychosocial factors | bio_psych | CNS plasticity,biopsychosocial factors | triadic | sensorimotor behavior,,,,psychosocial factors | bio_psych | musculoskeletal tissues,genetic factors | bio_social | psychosocial factors,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,19,4,flow | bio_psych | default mode network (DMN),flow | bio_psych | dopaminergic reward pathways,flow | bio_psych | hypothalamic-pituitary-adrenal (HPA) axis,flow | psych_social | patient adherence,,12,attention | bio_psych | pain perception,"catastrophizing | bio_psych | pain intensity, disability, and poor treatment outcomes",flow | bio_psych | DMN activity and self-focused rumination,reward and motivation circuits | bio_psych | descending inhibitory control,striatum and PAG | bio_psych | descending analgesic pathways,physiological responses | bio_psych | psychological reinforcement of analgesia,flow | psych_social | adherence and outcomes,flow in rehabilitation | psych_social | functional capacity and pain interference,"neurocognitive mechanisms | bio_social | adherence, functional restoration, and quality of life",engagement and perceived immersion | psych_social | analgesic outcomes,absorption and openness to experience | psych_social | analgesic responses to music,DMN activity | bio_psych | flow and analgesia,3,flow | bio_psych | descending pain modulation,flow | bio_psych | catastrophizing,flow | bio_psych | pain perception,,,,,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,15,3,"external load | bio_psych | fear-avoidance, kinesiophobia, pain catastrophizing","exercise | bio_psych | anxiety, mood, fear-avoidance, pain-related beliefs","changes in pain and disability | bio_psych | pain-related beliefs, behaviors, and emotional responses",,,10,"external load | bio_psych | fears, confidence in movement, and beliefs related to fragility or harm","physical exercise | bio_psych | anxiety, mood, fear-avoidance, and pain-related beliefs","biological, psychological, and social factors | triadic | pain and disability",physical capacity | bio_psych | pain and disability,"load | bio_social | patient interpretation, context, and clinical communication",therapeutic narrative | psych_social | pain-related fear or perceptions of fragility,load | bio_social | therapeutic alliance,external loads | bio_psych | pain or disability,"therapeutic framing | bio_psych | maladaptive beliefs, fear, and movement confidence",exercise variety or task complexity | bio_psych | pain-related beliefs and self-efficacy,,,2,external load | bio_psych | fear-avoidance,tissue adaptation | bio_psych | pain and disability,,,,,,,,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,16,5,fascial pathology | bio_psych | central sensitization,psychological stress | bio_psych | pain,stress | psych_social | inactivity,inactivity | bio_social | pain,fascial pathology | triadic | pain,7,peripheral nociceptive input | bio_psych | central sensitization,fascia | bio_psych | central adaptations,fascial pathology | bio_psych | central sensitization,persistent peripheral drive | bio_psych | central sensitization,psychological and social factors | bio_psych | pain,fascial pathology | triadic | chronic widespread MPS,fascia | bio_psych | central desensitization therapies,,,,,,4,fascial pathology | bio_psych | central sensitization,fascial pathology | bio_psych | pain,psychological stress | psych_social | pain,fascial pathology | triadic | psychosocial factors,,,,,,,,,,,
