record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,definition_type,attributed_source,elements_named,definition_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,0,unattributed,implicit_description,unattributed,peripheral nociception | central processing | psychological state,"This is the neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,0,unattributed,implicit_description,unattributed,biological factors | psychological factors | social factors,"According to the biopsychosocial model, there can be distinguished three major groups of factors leading to the development of TMD, namely: biological, psychological, and social factors [ ].",introduction
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,0,unattributed,implicit_description,unattributed,biopsychosocial etiology | biological mechanisms,"Pain neuroscience education encompasses a range of interventions aimed at educating individuals about the origins of pain, its biopsychosocial etiology, and the underlying biological mechanisms.",introduction
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,unattributed,implicit_description,unattributed,emotional factors | cognitive factors | behavioural factors,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",introduction
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,0,unattributed,implicit_description,unattributed,biological factors | psychological factors | social factors,"chronic pain is a biopsychosocial phenomenon that emerges from the interplay between biological, psychological, and social factors",introduction
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,0,Engel (1977 or 1980),implicit_description,Engel (1977 or 1980),biological | psychological | sociocultural,"the integral features of the biopsychosocial model of pain, namely its biological, psychological, and sociocultural components.",discussion
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,DeepSeek-V4-Flash,0,Engel (1977 or 1980),borrowed,Engel (1977 or 1980),patient | social context | complementary system devised by society,"In 1977, psychiatrist George Engel introduced the biopsychosocial (BPS) model, stating that understanding illness 'must take into account the patient, the social context in which he lives, and the complementary system devised by society to deal with the disruptive effects of illness.'",introduction
F012_40624502,"Potthoff et al. (2025), International Journal for Equity in Health",Social dimensions as explanatory approaches for the development of chronic pain: a meta-ethnography of qualitative studies,Sarah Potthoff; Dominik Koesling; Claudia Bozzaro,2025,International Journal for Equity in Health,10.1186/s12939-025-02560-w,https://doi.org/10.1186/s12939-025-02560-w,DeepSeek-V4-Flash,0,unattributed,implicit_description,unattributed,biomedical influencing factors | psychological influencing factors | social influencing factors,"This model recognizes the complex etiologies of chronic pain including biomedical, psychological, and social influencing factors.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,0,unattributed,implicit_description,unattributed,biological | psychological | social,"To better incorporate this social dimension, we can look for guidance to the biopsychosocial model, which unifies the biological, psychological, and social dimensions of an individual's life.",introduction
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,DeepSeek-V4-Flash,1,unattributed,implicit_description,unattributed,biological | psychological | social,The basic principle of this model is to consider the experience (of pain) as a cohesive entity and not only as a simple summation of sensory impulses.,introduction
