record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,inflammaging | bio_psych | central sensitization,bio_psych,directional,inflammaging,central sensitization,unidirectional,,asserted,"This systemic inflammatory milieu can lower the activation threshold of peripheral nociceptors, effectively 'priming' them to fire in response to otherwise innocuous stimuli... This may explain why older adults often experience more widespread and persistent pain from a given peripheral injury and are more susceptible to the development of chronic pain states.","Inflammaging primes nociceptors, increasing susceptibility to chronic pain development",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,sarcopenia | bio_psych | myofascial pain syndrome,bio_psych,directional,sarcopenia,myofascial pain syndrome,unidirectional,,asserted,"In MPS, sarcopenia creates a vulnerable substrate. A weaker, smaller muscle has less physiological reserve to handle daily physical stressors, leading to micro-trauma, metabolic overload, and the initiation of the trigger point cascade.",Sarcopenia creates vulnerable muscle substrate leading to trigger point formation,unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,pain catastrophizing | bio_psych | central sensitization,bio_psych,directional,pain catastrophizing,central sensitization,unidirectional,,asserted,"Psychological factors, which are highly prevalent in older adults with chronic pain, act as powerful top-down modulators of this centralized pain state... Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits, further enhancing the perception of pain and creating a vicious, self-perpetuating cycle.",Psychological factors amplify central pain processing circuits,unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,multidisciplinary team | psych_social | care coordination,psych_social,directional,multidisciplinary team,care coordination,unidirectional,,asserted,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan that is tailored to the individual patient's unique biopsychosocial profile.",Multidisciplinary team enables coordinated care synthesis,unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,4,biological aging mechanisms | triadic | psychological therapies,triadic,descriptive,biological aging mechanisms,psychological therapies,unspecified,,asserted,"The neurobiological basis of the biopsychosocial model of pain: the pain experience is an emergent property of the dynamic interaction between peripheral nociception, central processing, and psychological state.","Pain emerges from interaction of biological, central, and psychological factors",unclear
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,clinician-patient relationship | psych_social | acceptance of PNE,psych_social,directional,clinician-patient relationship,acceptance of PNE,unidirectional,,asserted,"A good clinician–patient relationship is crucial for the acceptance of PNE. HCPs are more likely to explain pain mechanisms when they like the patient, with personal rapport influencing their engagement in the conversation.",Good relationship facilitates acceptance through rapport and engagement,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,professional culture focused on biomedical aspects | psych_social | delivery of PNE,psych_social,directional,professional culture focused on biomedical aspects,delivery of PNE,unidirectional,,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",Biomedical culture inhibits PNE delivery,discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,biomedical beliefs | psych_social | skepticism toward PNE,psych_social,directional,biomedical beliefs,skepticism toward PNE,unidirectional,,asserted,Persisting beliefs in biomedical explanations of chronic pain represent major barriers to an in-depth understanding and acceptance of the PNE concept.,Biomedical beliefs create skepticism toward PNE,discussion
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,0,minority stress | psych_social | chronic pain,psych_social,mechanistic,minority stress,chronic pain,bidirectional or reciprocal,HPA axis dysregulation,asserted,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization, amplifying pain perception and prolonging pain experiences.",Minority stress activates HPA axis leading to inflammation and central sensitization which amplifies pain,unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,1,gender dysphoria | psych_social | chronic pain,psych_social,directional,gender dysphoria,chronic pain,unidirectional,bodily vigilance,asserted,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations, which can amplify pain perception.",Gender dysphoria increases bodily vigilance which amplifies pain perception,unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,2,discrimination | psych_social | chronic pain,psych_social,directional,discrimination,chronic pain,unidirectional,,empirically_supported,A cross-sectional analysis of the 2020 and 2021 United States National Survey of Children's Health showed that TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%).,Discrimination directly associated with higher chronic pain rates,unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,3,estrogen | bio_psych | pain sensitivity,bio_psych,directional,estrogen,pain sensitivity,unidirectional,,asserted,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems, potentially leading to hyperalgesia (heightened pain sensitivity).",Estrogen enhances pain sensitivity through nervous system effects,unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,4,autism | bio_psych | chronic pain,bio_psych,directional,autism,chronic pain,unidirectional,altered sensory processing,asserted,Preliminary studies indicate that altered sensory processing often seen in autism may lead to dysregulated pain modulation and increased prevalence of chronic pain.,Autism leads to altered sensory processing which dysregulates pain modulation,unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,0,psychosocial factors | bio_psych | CNS plasticity,bio_psych,directional,psychosocial factors,CNS plasticity,unidirectional,,asserted,"These findings collectively are consistent with major elements of the TOPSMI by providing evidence, albeit limited in some respects, for the important role that psychosocial factors play in pain and pain-sensorimotor interactions, in CNS plasticity and maladaptive plasticity",Psychosocial factors influence CNS plasticity which affects pain-sensorimotor interactions,unclear
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,1,biopsychosocial factors | triadic | sensorimotor behavior,triadic,descriptive,biopsychosocial factors,sensorimotor behavior,unspecified,CNS plasticity,theorized,"TOPSMI proposes that 'pain is associated with plastic changes in the central nervous system (CNS) that lead to an activation pattern of motor units that contributes to the individual's adaptive sensorimotor behavior. This activation pattern takes account of the biological, psychological, and social influences on the musculoskeletal tissues involved in sensorimotor behavior and on the plastic changes and the experience of pain in that individual.",Biopsychosocial factors influence CNS plasticity which affects motor unit activation patterns and sensorimotor behavior,discussion
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,0,flow | bio_psych | descending pain modulation,bio_psych,directional,flow,descending pain modulation,unidirectional,dopaminergic reward pathways,asserted,"Furthermore, dopaminergic signaling and striatal activation during flow align with mechanisms of descending inhibitory control and analgesic placebo responses.",Flow activates reward pathways that engage descending pain modulation systems,introduction
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,1,flow | bio_psych | catastrophizing,bio_psych,directional,flow,catastrophizing,unidirectional,default mode network suppression,asserted,"By down-regulating DMN activity, flow may directly counteract maladaptive self-referential processes that amplify pain.",Flow reduces DMN activity which counteracts catastrophizing,discussion
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,2,flow | bio_psych | pain perception,bio_psych,directional,flow,pain perception,unidirectional,,asserted,"Flow-induced analgesia proposes that when individuals enter a flow state—marked by full absorption in a task, balance of challenge and skill, clear goals, and intrinsic reward—their neural and psychological resources shift away from pain processing toward task engagement. This shift suppresses maladaptive processes such as catastrophizing and hypervigilance, activates descending pain inhibitory systems, and produces both acute reductions in pain perception and longer-term improvements in pain coping.",Flow shifts resources away from pain processing toward task engagement,discussion
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,0,external load | bio_psych | fear-avoidance,bio_psych,directional,external load,fear-avoidance,unidirectional,graded exposure stimulus,theorized,"Incorporating external load may serve as a graded exposure stimulus, helping patients confront fears, rebuild confidence in movement, and challenge beliefs related to fragility or harm ( ). Such mechanisms may be particularly valuable for targeting maladaptive responses such as fear-avoidance, kinesiophobia, and pain catastrophizing, which are known to contribute to the persistence of chronic NS-LBP ( ).",External load acts as graded exposure to reduce fear-avoidance behaviors,introduction
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,1,tissue adaptation | bio_psych | pain and disability,bio_psych,directional,tissue adaptation,pain and disability,unidirectional,,asserted,"Rather than being determined by tissue status or physical capacity, changes in pain and disability may often reflect modifications in pain-related beliefs, behaviors, and emotional responses ( ).",Tissue adaptation alone insufficient to explain pain/disability changes,unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,0,fascial pathology | bio_psych | central sensitization,bio_psych,directional,fascial pathology,central sensitization,unidirectional,,theorized,"Persistent peripheral drive facilitates central sensitization, explaining hyperalgesia, referred pain, and chronicity.",Fascial pathology provides peripheral drive that triggers central sensitization,unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,1,fascial pathology | bio_psych | pain,bio_psych,directional,fascial pathology,pain,unidirectional,,theorized,"Fascial pathology (densification, fibrosis, inflammation) generates nociceptive input that contributes to the peripheral pain source.",Fascial pathology generates nociceptive input causing pain,unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,2,psychological stress | psych_social | pain,psych_social,directional,psychological stress,pain,unidirectional,,theorized,"Psychological and social factors (stress, catastrophizing, inactivity) further amplify pain through neuroimmune and central pathways.",Psychological stress amplifies pain through neuroimmune pathways,unclear
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,Laguna-XS-2.1,3,fascial pathology | triadic | psychosocial factors,triadic,descriptive,fascial pathology,psychosocial factors,bidirectional or reciprocal,,theorized,"Together, these domains form a multifactorial, integrative model that accounts for both localized trigger point pain and chronic widespread MPS. By situating fascia within this model, clinicians and researchers gain a more comprehensive understanding that may improve diagnostic accuracy, therapeutic targeting, and ultimately patient outcomes.",All three domains are related in an integrative model without specified pathways,unclear
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,0,perceived social status | psych_social | pain severity,psych_social,directional,perceived social status,pain severity,unidirectional,depression,asserted,Aroke and colleagues highlight a mediating effect of depression between perceived social status and pain severity in people suffering from CLBP.,Depression mediates the relationship between social status and pain severity,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,1,household income | psych_social | pain persistence,psych_social,directional,household income,pain persistence,unidirectional,perceived stress,asserted,"The different dimensions of chronic stress and the notion of perceived stress are also discussed, for example as a mediator linking household income and pain persistence",Perceived stress mediates the relationship between income and pain persistence,results
F011_41146083,"Sonjon et al. (2025), BMC Musculoskeletal Disorders",Social factors contributing to the development of chronic low back pain: a scoping review,Yvan Sonjon; Annabelle Gonthier; Camille Lépingle; Jean-Baptiste Van der Henst; Karen T. Reilly; Eric Chabanat,2025,BMC Musculoskeletal Disorders,10.1186/s12891-025-09216-4,https://doi.org/10.1186/s12891-025-09216-4,Laguna-XS-2.1,2,social support | psych_social | self-efficacy,psych_social,directional,social support,self-efficacy,unidirectional,,asserted,self-efficacy is influenced by the environment and social support is associated with CLBP at 5 years,Social support influences self-efficacy which affects CLBP outcomes,results
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,0,perceived social support | psych_social | depression,psych_social,directional,perceived social support,depression,unidirectional,,asserted,Patients reporting greater PSS and SSS tend to score higher on mental QoL and lower on depression scores.,Higher social support leads to lower depression through psychological pathways,discussion
F014_40300000,"Rinaudo et al. (2025), PLOS One",Navigating the biopsychosocial landscape: A systematic review on the association between social support and chronic pain,Carlo Matej Rinaudo; Maxim Van de Velde; Arnaud Steyaert; André Mouraux; Bianka Karshikoff,2025,PLOS One,10.1371/journal.pone.0321750,https://doi.org/10.1371/journal.pone.0321750,Laguna-XS-2.1,1,spousal responses | psych_social | pain intensity,psych_social,directional,spousal responses,pain intensity,unidirectional,,asserted,"Spousal responses were positively associated with pain intensity, pain interference and depression.",Negative spousal responses lead to increased pain intensity,abstract
