record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,"measures ruminative, magnifying, and helpless thoughts about pain",screening or classification,"Pain Catastrophizing: The Pain Catastrophizing Scale (PCS) measures ruminative, magnifying, and helpless thoughts about pain."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,Fear-Avoidance Beliefs Questionnaire,Fear-Avoidance Beliefs Questionnaire,FABQ,psychological,assesses how fear of pain may be limiting physical activity,screening or classification,Fear-Avoidance Beliefs: The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,geriatric depression scale,no,geriatric depression scale,no,Geriatric Depression Scale,Geriatric Depression Scale,GDS,psychological,measures depression in older adults,screening or classification,Depression and Anxiety: Using validated scales like the Geriatric Depression Scale (GDS) and the Geriatric Anxiety Inventory (GAI).
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,geriatric anxiety inventory,no,geriatric anxiety inventory,no,Geriatric Anxiety Inventory,Geriatric Anxiety Inventory,GAI,psychological,measures anxiety in older adults,screening or classification,Depression and Anxiety: Using validated scales like the Geriatric Depression Scale (GDS) and the Geriatric Anxiety Inventory (GAI).
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,4,sarc-f questionnaire,no,sarc-f questionnaire,no,SARC-F questionnaire,SARC-F questionnaire,SARC-F,biological,screening tool for sarcopenia,screening or classification,"routine screening for MPS in older adults... includes systematic palpation for myofascial trigger points combined with validated screening tools for sarcopenia (SARC-F questionnaire), frailty (Clinical Frailty Scale), and psychosocial risk factors."
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,5,clinical frailty scale,no,clinical frailty scale,no,Clinical Frailty Scale,Clinical Frailty Scale,CFS,biological,judgment-based tool for frailty assessment,screening or classification,"Frailty Assessment: Frailty is a state of increased vulnerability to stressors due to age-related declines in multiple physiological systems. Validated tools include the Fried Frailty Phenotype... and the Clinical Frailty Scale, a simpler, judgment-based tool."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,0,graded chronic pain scale,no,graded chronic pain scale,no,Graded Chronic Pain Scale,Graded Chronic Pain Scale,GCPS,pain or symptom,pain persistence or chronicity,primary outcome,"Outcomes focused on pain persistence or progression to clinically significant pain, and were measured using validated tools such as the Graded Chronic Pain Scale (GCPS), Characteristic Pain Intensity (CPI), or on the basis of sustained painful symptoms."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,1,characteristic pain intensity,no,characteristic pain intensity,no,Characteristic Pain Intensity,Characteristic Pain Intensity,CPI,pain or symptom,pain intensity,secondary outcome,"Outcomes focused on pain persistence or progression to clinically significant pain, and were measured using validated tools such as the Graded Chronic Pain Scale (GCPS), Characteristic Pain Intensity (CPI), or on the basis of sustained painful symptoms."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,2,quips,no,quips,no,QUIPS,QUIPS,QUIPS,methodological quality,risk of bias in prognostic studies,primary outcome,Risk of bias was assessed using the Quality In Prognosis Studies (QUIPS) tool.
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,3,probast,no,probast,no,PROBAST,PROBAST,PROBAST,methodological quality,risk of bias in prediction model studies,primary outcome,"For studies that involved the development or validation of multivariable prediction models, risk of bias was assessed using the Prediction model Risk Of Bias ASsessment Tool (PROBAST)"
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,0,pittsburgh sleep quality index,no,pittsburgh sleep quality index,no,Pittsburgh Sleep Quality Index,Pittsburgh Sleep Quality Index,PSQI,psychological,sleep quality,screening or classification,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,center for epidemiological studies-depression scale,no,center for epidemiological studies-depression scale,no,Center for Epidemiological Studies-Depression scale,Center for Epidemiological Studies-Depression scale,CES-D,psychological,depressive symptoms,predictor or covariate,A higher preoperative score on the Center for Epidemiological Studies-Depression scale was a predictor in one study.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,2,depression anxiety and stress scale,no,depression anxiety and stress scale,no,Depression Anxiety and Stress Scale,Depression Anxiety and Stress Scale,DASS,psychological,anxiety,predictor or covariate,Preoperative anxiety (DASS) was associated with CPSPS at 6 months in one study.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,3,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,predictor or covariate,Preoperative pain catastrophizing was assessed using the Pain Catastrophizing Scale (PCS) in three studies. One study found that a PCS ≥19/52 is a significant predictor for CPSP at 12 months.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,4,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,biological,central sensitization symptoms,predictor or covariate,"The third study used the Central Sensitization Inventory (CSI), for identifying central sensitization symptoms. A score of 40 or more was an independent risk factor for CPSP 12 months after THA, with a NRS >3."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,5,DN4 or painDETECT,yes,DN4 or painDETECT,yes,Modified painDETECT questionnaire,Modified painDETECT questionnaire,mPDQ,biological,neuropathic pain symptoms,predictor or covariate,One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms. Preoperative neuropathic-like symptoms was linked to moderate and severe pain on the Oxford Hip Score and pain at rest and with movement (NRS ≥1) in a multivariate logistical model.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,6,western ontario and mcmaster osteoarthritis index,no,western ontario and mcmaster osteoarthritis index,no,Western Ontario and McMaster Osteoarthritis Index,Western Ontario and McMaster Osteoarthritis Index,WOMAC,biological,disability,predictor or covariate,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,7,pittsburgh sleep quality index,no,pittsburgh sleep quality index,no,Pittsburgh Sleep Quality Index,Pittsburgh Sleep Quality Index,PSQI,psychological,sleep quality,predictor or covariate,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively."
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,0,AMSTAR or AMSTAR-2,yes,AMSTAR or AMSTAR-2,yes,AMSTAR 2,AMSTAR 2,AMSTAR 2,methodological quality,quality assessment of systematic reviews,primary outcome,The risk of bias assessment of the included SRs was carried out in Covidence by two independent reviewers (TB and DD) using all 16 items of the AMSTAR 2 [ ].
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,1,GRADE,yes,GRADE,yes,GRADE,GRADE,GRADE,unclear,certainty of evidence assessment,secondary outcome,A GRADE assessment was conducted in five of the included reviews.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,2,Cochrane risk of bias tool,yes,Cochrane risk of bias tool,yes,Cochrane Risk of Bias 2,Cochrane Risk of Bias 2,RoB 2,methodological quality,risk of bias assessment of primary studies,screening or classification,"All but one of the SRs performed a quality assessment of the primary studies, a majority of them using the Cochrane Risk of Bias 2 tool."
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,0,flow state scale,no,flow state scale,no,Flow State Scale,Flow State Scale,FSS,psychological,state-level flow during a specific activity,screening or classification,"Studies were included only when the flow experience was assessed using validated psychometric instruments, such as the Flow State Scale (FSS/FSS-2), Dispositional Flow Scale (DFS), or Flow Short Scale (FSS-10)."
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,1,dispositional flow scale,no,dispositional flow scale,no,Dispositional Flow Scale,Dispositional Flow Scale,DFS,psychological,trait-like propensity to experience flow,screening or classification,"Studies were included only when the flow experience was assessed using validated psychometric instruments, such as the Flow State Scale (FSS/FSS-2), Dispositional Flow Scale (DFS), or Flow Short Scale (FSS-10)."
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,2,flow short scale,no,flow short scale,no,Flow Short Scale,Flow Short Scale,FSS-10,psychological,flow experience,screening or classification,"Studies were included only when the flow experience was assessed using validated psychometric instruments, such as the Flow State Scale (FSS/FSS-2), Dispositional Flow Scale (DFS), or Flow Short Scale (FSS-10)."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,0,visual analog scale,no,visual analog scale,no,Visual Analog Scale,Visual Analog Scale,VAS,pain or symptom,pain intensity,primary outcome,"Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS), while disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ)."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,1,numeric pain rating scale,no,numeric pain rating scale,no,Numeric Pain Rating Scale,Numeric Pain Rating Scale,NPRS,pain or symptom,pain intensity,primary outcome,"Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS), while disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ)."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,2,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,Oswestry Disability Index,Oswestry Disability Index,ODI,function or disability,disability,primary outcome,"Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS), while disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ)."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,3,roland and morris disability questionnaire,no,roland and morris disability questionnaire,no,Roland and Morris Disability Questionnaire,Roland and Morris Disability Questionnaire,RMDQ,function or disability,disability,primary outcome,"Pain intensity was assessed based on the Visual Analog Scale (VAS) and Numeric Pain Rating Scale (NPRS), while disability was evaluated using the Oswestry Disability Index (ODI) and Roland and Morris Disability Questionnaire (RMDQ)."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,4,biering-sørensen test,no,biering-sørensen test,no,Biering-Sørensen test,Biering-Sørensen test,BST,function or disability,back muscle endurance,secondary outcome,"For physical performance, eligible measures comprised back muscle endurance, as assessed by the Biering-Sørensen test (BST), and maximal strength, expressed in terms of muscle force (newtons, N) or joint torque (newton-meters, N·m)."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,5,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,FABQ (Fear-Avoidance Beliefs Questionnaire),yes,Fear-Avoidance Beliefs Questionnaire - Physical Activity subscale,Fear-Avoidance Beliefs Questionnaire - Physical Activity subscale,FABQ-PA,psychological,fear-avoidance beliefs related to physical activity,secondary outcome,"Psychosocial outcomes included fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA), kinesiophobia (Tampa Scale of Kinesiophobia, TSK) or pain catastrophizing (Pain Catastrophizing Scale, PCS)."
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,Laguna-XS-2.1,6,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,Tampa Scale for Kinesiophobia,Tampa Scale for Kinesiophobia,TSK,psychological,kinesiophobia,secondary outcome,"Psychosocial outcomes included fear-avoidance beliefs related to physical activity (Physical Activity subscale of the Fear-Avoidance Beliefs Questionnaire, FABQ-PA), kinesiophobia (Tampa Scale of Kinesiophobia, TSK) or pain catastrophizing (Pain Catastrophizing Scale, PCS)."
