field,field_label,group,n_categories,mean_pairwise_agreement,adjacent_agreement,unanimous_rate,fleiss_kappa,krippendorff_alpha,landis_koch
domain_coverage_bio,Biological coverage,coverage,4,0.6170212765957447,0.9361702127659575,0.48936170212765956,0.3135593220338981,0.31842769563649476,Fair
domain_coverage_psych,Psychological coverage,coverage,4,0.6808510638297873,0.9645390070921985,0.5531914893617021,0.37041079579281583,0.37487596745385987,Fair
domain_coverage_social,Social coverage,coverage,4,0.5106382978723404,0.9078014184397163,0.3404255319148936,0.25184558597354645,0.25715164564749304,Fair
coverage_lifestyle,Lifestyle coverage,coverage,4,0.5177304964539008,0.851063829787234,0.3829787234042553,0.28533094812164556,0.29039952295766247,Fair
coverage_spiritual_existential,Spiritual or existential coverage,coverage,4,0.8794326241134751,0.9645390070921985,0.8297872340425532,0.5995656531907785,0.6024056130972268,Moderate
integration_bio_psych,Bio-psych integration,integration,5,0.1985815602836879,0.5531914893617021,0.02127659574468085,-0.11841920539098691,-0.1104871542889232,Poor
integration_psych_social,Psych-social integration,integration,5,0.21985815602836878,0.5177304964539007,0.06382978723404255,-0.022682315706184848,-0.01542924963734671,Poor
integration_bio_social,Bio-social integration,integration,5,0.21276595744680848,0.45390070921985815,0.0,-0.156079184517654,-0.1478800413650465,Poor
integration_triadic,Triadic integration,integration,4,0.29078014184397166,0.7375886524822695,0.02127659574468085,-0.08813088439573992,-0.0804136440808767,Poor
review_track,Review track,nominal,3,0.5460992907801419,,0.3191489361702128,0.10724178868223157,0.11357340720221609,Slight
source_type,Source type,nominal,7,0.7801418439716312,,0.6808510638297872,0.6731229434639548,0.6754412204606641,Substantial
icd11_pain_category,ICD-11 pain category,nominal,7,0.7588652482269503,,0.6808510638297872,0.5439497716894977,0.5471841704718416,Moderate
population,Population,nominal,5,0.7730496453900709,,0.6595744680851063,0.5623666343355966,0.565470417070805,Moderate
care_setting,Care setting,nominal,6,0.6595744680851063,,0.5106382978723404,0.332676000788799,0.3374087951094459,Fair
primary_discipline,Primary discipline,nominal,10,0.6737588652482268,,0.5319148936170213,0.35036057692307687,0.3549679487179487,Fair
quality_assessment_reported,Quality assessment reported,nominal,3,0.9574468085106383,,0.9361702127659575,0.909769624573379,0.9104095563139931,Almost perfect
bps_label_used,BPS label used,nominal,3,0.9645390070921986,,0.9574468085106383,0.1526442307692328,0.15865384615384615,Slight
bps_primary_function,BPS primary function,nominal,8,0.45390070921985815,,0.2553191489361702,0.28013526057552024,0.2852406842593821,Fair
bps_definition_status,BPS definition status,nominal,4,0.624113475177305,0.8652482269503546,0.46808510638297873,0.31590992310508953,0.3207616257781033,Fair
overall_balance,Overall balance,nominal,6,0.4893617021276595,,0.3191489361702128,0.3240111865761085,0.32880543347982416,Fair
bps_typology,BPS typology,nominal,5,0.3404255319148936,,0.0851063829787234,-0.006988173859622068,0.00015358623867300913,Poor
concept_definitions_present,Concept definitions,nominal,3,0.6028368794326241,1.0,0.40425531914893614,0.1008881803689362,0.10726485994078794,Slight
fulltext_eligibility,Full-text eligibility,nominal,3,0.8581560283687942,,0.8085106382978723,0.10759493670886126,0.11392405063291144,Slight
synthesis_priority,Synthesis priority,nominal,4,0.624113475177305,,0.46808510638297873,0.03299689440993756,0.03985507246376807,Slight
present_bps_usage_evidence,BPS usage evidence present,presence,1,1.0,,1.0,1.0,1.0,Almost perfect
present_bps_definition,BPS definition present,presence,2,0.6879432624113475,,0.5319148936170213,0.3756038647342993,0.38003220611916266,Fair
present_integration_evidence,Integration evidence present,presence,2,0.6737588652482268,,0.5106382978723404,-0.02496839443742137,-0.017699115044247815,Poor
present_triadic_claim,Triadic claim present,presence,2,0.48936170212765956,,0.23404255319148937,-0.02256244963738944,-0.015310233682514163,Poor
present_named_integration_edge,Named integration edge present,presence,2,0.6737588652482268,,0.5106382978723404,-0.02496839443742137,-0.017699115044247815,Poor
present_biological_factors,Biological factors present,presence,2,0.9290780141843972,,0.8936170212765957,0.12962962962962624,0.13580246913580252,Slight
present_social_factors,Social factors present,presence,2,0.8439716312056738,,0.7659574468085106,0.12767154105736936,0.13385826771653542,Slight
present_other_domain_factors,Other-domain factors present,presence,2,0.8581560283687942,,0.7872340425531915,0.5543615676359045,0.5575221238938053,Moderate
present_psychological_concepts,Psychological concepts present,presence,2,0.9716312056737588,,0.9574468085106383,0.31884057971014457,0.32367149758454106,Fair
present_defined_concepts,Defined concepts present,presence,2,0.6879432624113475,,0.5319148936170213,0.32973206568712216,0.334485738980121,Fair
present_concept_relations,Concept relations present,presence,2,0.900709219858156,,0.851063829787234,0.1691919191919205,0.17508417508417506,Slight
present_hierarchical_relation,Hierarchical relation present,presence,2,0.7588652482269503,,0.6382978723404256,0.3127866972477062,0.31766055045871555,Fair
present_theoretical_frameworks,Frameworks present,presence,2,0.9148936170212766,,0.8723404255319149,0.09808102345415796,0.10447761194029848,Slight
present_instruments,Instruments present,presence,2,0.7304964539007092,,0.5957446808510638,0.24831649831649868,0.25364758698092027,Fair
present_conceptual_problems,Conceptual problems present,presence,2,0.9716312056737589,,0.9574468085106383,-0.014388489208632579,-0.007194244604316502,Poor
present_domain_evidence_bio,Biological evidence present,presence,2,0.9290780141843972,,0.8936170212765957,0.12962962962962624,0.13580246913580252,Slight
present_domain_evidence_psych,Psychological evidence present,presence,2,0.9716312056737588,,0.9574468085106383,0.31884057971014457,0.32367149758454106,Fair
present_domain_evidence_social,Social evidence present,presence,2,0.8439716312056738,,0.7659574468085106,0.12767154105736936,0.13385826771653542,Slight
