record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,deepseek_v4_flash__item_4,deepseek_v4_flash__item_5,deepseek_v4_flash__item_6,deepseek_v4_flash__item_7,deepseek_v4_flash__item_8,deepseek_v4_flash__item_9,deepseek_v4_flash__item_10,deepseek_v4_flash__item_11,deepseek_v4_flash__item_12,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,nex_n2_mini__item_6,nex_n2_mini__item_7,nex_n2_mini__item_8,nex_n2_mini__item_9,nex_n2_mini__item_10,nex_n2_mini__item_11,nex_n2_mini__item_12,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,laguna_xs_2_1__item_4,laguna_xs_2_1__item_5,laguna_xs_2_1__item_6,laguna_xs_2_1__item_7,laguna_xs_2_1__item_8,laguna_xs_2_1__item_9,laguna_xs_2_1__item_10,laguna_xs_2_1__item_11,laguna_xs_2_1__item_12
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,31,12,sarcopenia,dynapenia,fascial stiffening,inflammaging,cellular senescence,mitochondrial dysfunction,central sensitization,vitamin D deficiency,HPA axis dysregulation,hyperalgesia,allodynia,neuroinflammation,12,sarcopenia,fascial stiffening,mitochondrial dysfunction,inflammaging,cellular senescence and the senescence-associated secretory phenotype (SASP),central sensitization,neuroendocrine dysregulation and the HPA axis,vitamin D deficiency,NSAIDs,gabapentinoids,selective sodium channel blockers (NaV1.8 inhibitors/Suzetrigine),senolytic therapies,7,sarcopenia,inflammaging,cellular senescence,mitochondrial dysfunction,central sensitization,fascial stiffening,vitamin D deficiency,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,19,4,baseline pain intensity,widespread pain,mandibular function impairment,pain distribution on other sites of the body,,,,,,,,,12,baseline pain intensity,widespread pain,number of pain conditions,reduced pressure pain thresholds,widespread hyperalgesia,facilitated nociceptive processing,central sensitization (CS),polymorphisms in pain- and inflammation-related genes,inflammatory mechanisms,quantitative sensory testing parameters,mandibular function impairment,baseline number of disability days,3,baseline pain intensity,widespread pain,lower mandibular function impairment,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,23,6,nociception,peripheral sensitization,central sensitization,neuroplasticity,central nervous system,neural activity in pain-related brain regions,,,,,,,12,nociception and nociceptive pathways,neural structures such as neurons and synapses,action potential,spinal inhibition and facilitation,peripheral and central sensitization,neuroplasticity,pain originates from the brain rather than physical structures,heightened nervous system response,central nervous system,faulty wiring,injury and postural instabilities,musculoskeletal system plus neurological system,5,nociception and nociceptive pathways,neural structures such as neurons and synapses,spinal inhibition and facilitation,peripheral and central sensitization,neuroplasticity,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,32,11,age,female sex,body mass index,tobacco use,non-white race,preoperative pain,neuropathic-like symptoms,pain sensitization,central sensitization,disability,comorbidities,,12,age,female sex,Body Mass Index (BMI),preoperative pain scores / preoperative surgical-site pain,preoperative neuropathic-like symptoms / neuropathic pain,preoperative pain sensitization / pain sensitization,disability / WOMAC,comorbidities / Deyo-Charlson score,surgical approach / nerve injury / neuropraxia,perioperative analgesia / multimodal anaesthesia strategies,preoperative opioid use / chronic opioid use after THA,denervation of the hip joint,9,age,female sex,body mass index,smoking,preoperative (neuropathic) pain,pain sensitization,central sensitization,disability,comorbidities,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,14,2,musculoskeletal pain,jaw dysfunction,,,,,,,,,,,10,temporomandibular disorder (TMD),orofacial region,jaw muscles,temporomandibular joints,masticatory muscles,"myalgia, myofascial pain, arthralgia, osteoarthritis, osteoarthrosis, headache attributed to TMD, disc displacement with or without reduction and degenerative joint disease",pain intensity,maximal mouth opening capacity,jaw exercises,pharmacological treatment,,,2,TMD pathology,jaw exercises,,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,25,8,estrogen,progesterone,central sensitization,descending inhibitory control,HPA axis dysregulation,cortisol,altered sensory processing in autism,heightened neural excitability in autism,,,,,12,puberty,estrogen,progesterone,descending inhibitory control,insula,anterior cingulate cortex,thalamus,central sensitization,autism,neural excitability,HPA axis,cortisol,5,estrogen,progesterone,central sensitization,autism,descending inhibitory control,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,29,12,nociceptive pathways,central sensitization,neuroplasticity,glioplasticity,genetic factors,epigenetic factors,musculoskeletal tissues,descending pain-modulatory pathways,sex hormones,peripheral sensitization,nociceptive reflexes,DNA methylation,12,orofacial tissues,CNS pathways and circuits,A-δ and C-fiber spinal primary afferent nerve fibers,ATP and glutamate,ion channels or membrane receptors on the nociceptors,"dorsal horn, DRG, RVM, PAG, thalamus and cerebral cortex",descending pain-modulatory pathways,peripheral and central sensitization,neuroplasticity and glioplasticity,"genetic factors, SNPs, and pain-related genes",epigenetic processes,sex hormones,5,nociceptive pathways,CNS circuits,neuroplasticity,genetic factors,epigenetic factors,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,26,10,default mode network (DMN),dopaminergic reward pathways,periaqueductal gray (PAG),rostral ventromedial medulla (RVM),endorphin release,endocannabinoid release,salience network,hypothalamic-pituitary-adrenal (HPA) axis,striatum,ventral tegmental area,,,12,default mode network (DMN),pain matrix,salience network,dorsal attention network,dopaminergic reward pathways,striatum,ventral tegmental area,prefrontal cortex (PFC),periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways,endorphin and endocannabinoid release,hypothalamic-pituitary-adrenal (HPA) axis activation,opioidergic and possibly endocannabinoid systems,4,default mode network (DMN) suppression,dopaminergic reward pathways,periaqueductal gray (PAG) activation,rostral ventromedial medulla (RVM) pathways,,,,,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,24,6,muscle strength,back muscle endurance,cartilage turnover,neurochemical responses,pain thresholds,soft tissue capacity,,,,,,,12,chronic NS-LBP,pain intensity,disability,back muscle endurance,maximal strength,muscle strength,muscle mass,soft tissue capacity,cartilage turnover,neurochemical responses,pain thresholds,neuromuscular adaptations,6,muscle strength,muscle endurance,back muscle endurance,maximal strength,neuromuscular adaptations,tissue adaptation,,,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,31,12,fascial densification,fibrosis,inflammation,central sensitization,impaired fascial sliding,abnormal mechanotransduction,neuroinflammatory sensitization,muscle contracture,ischemia,YAP/TAZ signaling,TGF-β1,sympathetic fiber activation,12,fascia,nociceptors,sympathetic fibers,densification,fibrosis,inflammation,impaired sliding,abnormal mechanotransduction,neuroinflammatory sensitization,central sensitization,YAP/TAZ,TGF-β1,7,fascial innervation,fibrosis,densification,inflammation,YAP/TAZ signaling,TGF-β1,central sensitization,,,,,
