record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote,item_13_label,item_13_quote,item_14_label,item_14_quote,item_15_label,item_15_quote,item_16_label,item_16_quote
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,DeepSeek-V4-Flash,8,pain catastrophizing,Pain catastrophizing (a negative cognitive-affective response to pain),anxiety,,depression,,fear-avoidance beliefs,The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,psychological flexibility,This is the ability to accept uncomfortable thoughts and feelings (like pain) while still taking action that is consistent with one's personal values.,cognitive defusion,"Cognitive Defusion: Learning to see thoughts as just thoughts, rather than objective truths or commands.",mindfulness,"teach patients to pay attention to their pain and other sensations in a non-judgmental, accepting way.",pain catastrophizing,,,,,,,,,,,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,8,pain catastrophizing,"Pain catastrophizing (a negative cognitive-affective response to pain), anxiety, and depression can directly amplify the activity in these emotional brain circuits, further enhancing the perception of pain and creating a vicious, self-perpetuating cycle.",fear-avoidance beliefs,The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,depression,"Chronic pain is frequently comorbid with depression, anxiety, social isolation, and a loss of personal identity.",anxiety,"Chronic pain is frequently comorbid with depression, anxiety, social isolation, and a loss of personal identity.",psychological flexibility,ACT focuses on increasing psychological flexibility—the ability to accept uncomfortable thoughts and feelings (like pain) while still taking action that is consistent with one's personal values.,acceptance,"Acceptance: Making room for painful sensations, thoughts, and emotions without struggling with them.",cognitive behavioral therapy,"CBT is the most widely studied and well-established psychological intervention for chronic pain. The core principle of CBT is that our thoughts, feelings, and behaviors are interconnected.",acceptance and commitment therapy,"ACT is a newer, 'third-wave' cognitive-behavioral therapy that has shown significant promise for chronic pain. Rather than trying to change or eliminate pain, ACT focuses on increasing psychological flexibility.",,,,,,,,,,,,,,,,
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Nex-N2-Mini,16,pain catastrophizing,"Pain Catastrophizing: The Pain Catastrophizing Scale (PCS) measures ruminative, magnifying, and helpless thoughts about pain.",depression,,anxiety,,fear-avoidance beliefs,The Fear-Avoidance Beliefs Questionnaire (FABQ) assesses how fear of pain may be limiting physical activity.,fear-avoidance behaviors,Patients are guided to gradually overcome fear-avoidance behaviors and re-engage in valued activities through techniques like activity pacing and graded exposure.,coping skills,,stress,Its meditative component also helps to reduce stress and pain catastrophizing.,emotional suffering,"The emotional suffering, or the affective dimension of pain, is often more disabling than the nociceptive input itself.",psychological distress,,loss of personal identity,loss of personal identity,psychological flexibility,This is the ability to accept uncomfortable thoughts and feelings (like pain) while still taking action that is consistent with one’s personal values,acceptance,"Acceptance: Making room for painful sensations, thoughts, and emotions without struggling with them.",cognitive defusion,"Cognitive Defusion: Learning to see thoughts as just thoughts, rather than objective truths or commands.",mindfulness,Contact with the Present Moment: Paying attention to the here and now (mindfulness).,values clarification,"Values Clarification: Identifying what is most important in one’s life (e.g., family, creativity, community).",committed action,"Committed Action: Taking concrete steps toward living a life aligned with those values, even in the presence of pain."
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,DeepSeek-V4-Flash,8,pain catastrophizing,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",depression,,anxiety,,somatization,,quality of life,,perceived stress,,perceived ability to control pain,higher perceived ability to control pain can have a protective effect and was associated with more favorable outcomes,psychological distress,,,,,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,7,pain catastrophizing,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",depression,,anxiety,,psychological distress,,perceived stress,,quality of life,,pain control ability,higher perceived ability to control pain can have a protective effect and was associated with more favorable outcomes,,,,,,,,,,,,,,,,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Nex-N2-Mini,16,pain catastrophizing,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",rumination,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",magnification,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",helplessness,"pain catastrophizing (defined as a maladaptive cognitive-affective response to pain characterized by rumination, magnification and helplessness)",depression,,anxiety,,psychological distress,"psychological distress may vary, and it tends to increase around TMD onset and is elevated in patients with persistent pain, but is declining in those whose symptoms are decreasing",negative affect,"pain catastrophizing, anxiety, depression, negative affect, and stress-related variables are associated with an increased risk of developing painful TMD as well as with less favorable pain trajectories over time",stress-related variables,"pain catastrophizing, anxiety, depression, negative affect, and stress-related variables are associated with an increased risk of developing painful TMD as well as with less favorable pain trajectories over time",perceived stress,"Analyzed parameters encompassed psychological measures such as depression, anxiety, catastrophizing, somatization, quality of life, and perceived stress",somatization,"Analyzed parameters encompassed psychological measures such as depression, anxiety, catastrophizing, somatization, quality of life, and perceived stress",quality of life,"Analyzed parameters encompassed psychological measures such as depression, anxiety, catastrophizing, somatization, quality of life, and perceived stress",perceived ability to control pain,higher perceived ability to control pain can have a protective effect and was associated with more favorable outcomes,coping,how patients respond behaviorally to pain,psychological vulnerability,"psychological vulnerability, and broader contextual or behavioral influences",cognitive–emotional pain-related phenotypes,cognitive–emotional pain-related phenotypes contribute to pain chronicity beyond shared genetic background
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,DeepSeek-V4-Flash,12,kinesiophobia,,pain catastrophizing,,anxiety,,depression,,illness perceptions,,biomedical beliefs,persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of PNE,fear,,misunderstanding,,skepticism,,confidence,,reassurance,"HCPs frequently make use of reassurance, which helps reduce anxiety and encourages their clients to engage in movement and return to daily life activities.",trust,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,9,kinesiophobia,,pain catastrophizing,,anxiety,,depression,,illness beliefs,,pain beliefs,,pain-related fear,,acceptance,,cognitive function,,,,,,,,,,,,,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Nex-N2-Mini,16,acceptance of PNE,"Six factors influence the acceptance of pain neuroscience education: clear communication, biomedical beliefs, personal relevance, tailored setting, strong clinician relationships, provider confidence, and role clarity.",biomedical beliefs,Persisting beliefs in biomedical explanations of chronic pain represent major barriers to an in-depth understanding and acceptance of the PNE concept.,skepticism,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,misunderstandings of PNE,Persisting beliefs in biomedical explanations of pain can lead to skepticism and misunderstandings of pain neuroscience education.,personal relevance,HCPs should emphasize the benefits of PNE and create personal relevance to their patients.,pain knowledge,"metaphors can effectively reduce pain catastrophizing and improve pain knowledge, with benefits persisting at a three-month follow-up in a single-blinded randomized controlled trial.",illness perceptions,"blended-learning PNE, which combined online modules with in-person sessions, led to significant improvements in kinesiophobia and illness perceptions.",kinesiophobia,"blended-learning PNE, which combined online modules with in-person sessions, led to significant improvements in kinesiophobia and illness perceptions.",pain catastrophizing,multimedia-based pain management education with traditional face-to-face sessions in patients with chronic low back pain revealed that both methods effectively reduced pain intensity and pain catastrophizing.,anxiety,"Furthermore, PNE has demonstrated positive effects on pain-related psychological factors, such as kinesiophobia, pain catastrophizing, anxiety, and depression.",depression,"they're so depressed and low that you feel a bit like the Dementors in Harry Potter, you feel like your soul is being sucked out of you because you're constantly trying to kind of buffer them up … So, you've got chronic problems and they're depressed … they can't play golf, they can't do their shopping, they can't drive very far, they're not working … you cry with people sometimes,",psychological factors affecting pain,"For me, psychological factors can affect the pain overall.","thoughts, beliefs, and emotions","many patients appreciate that thoughts, beliefs, and emotions can influence their pain experience.",trust,patients who felt a sense of similarity and trust toward their clinician reported lower pain levels during simulated medical procedures.,provider confidence,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",unclear responsibilities,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education."
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,DeepSeek-V4-Flash,11,sleep quality,,depressive symptoms,,depressive symptoms,,depressive symptoms,,depression,,anxiety,,trait anxiety,,anxiety,,pain catastrophizing,,pain catastrophizing,,pain catastrophizing,,,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,5,sleep disturbances,"One study found that poor sleep quality, with a score of >5 on the Pittsburgh Sleep Quality Index (PSQI, 0–21), was significantly associated with CPSP at 6 months postoperatively.",depressive symptoms,Three studies linked depressive symptoms to CPSP at 6 months... A higher preoperative score on the Center for Epidemiological Studies-Depression scale was a predictor in one study.,anxiety,Six studies evaluated anxiety. Preoperative anxiety (DASS) was associated with CPSPS at 6 months in one study. A trait anxiety score >46 was a risk factor for pain with an intensity of >30/100 after 1 year in another study.,pain catastrophizing,Preoperative pain catastrophizing was assessed using the Pain Catastrophizing Scale (PCS) in three studies. One study found that a PCS ≥19/52 is a significant predictor for CPSP at 12 months.,central sensitization,"Preoperative pain sensitization was studied in three studies. Widespread pain sensitivity was measured by assessment of forearm pain pressure threshold (PPT) at the pain free volar forearm. Lower PPT indicates a higher pain sensitivity, and was strongly associated with CPSP after 12 months in one study.",,,,,,,,,,,,,,,,,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,16,sleep quality / sleep disturbances,,depressive symptoms / depression,,anxiety,,pain catastrophizing,,coping strategies,,post-traumatic stress disorder,,mental health,,sleep hygiene,,expectation management,,fear that activity might damage their hip,,adherence,,motivation,,quality of life,,psychological interventions,,pain interference,,affective terms,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,12,psychological comorbidities,,psychosocial function,,emotional factors,,cognitive factors,,behavioural factors,,kinesiophobia,,pain catastrophising,,coping,,patient education,"The patient education comprised structured information about the multifaceted aspects of TMD aetiology, including the biopsychosocial model; the rationale for self-management; treatment methods; and prognosis, verbally provided by different dental professions and psychologists.",behavioural therapy,"Behavioural therapy for TMD is a self-management therapy component that focuses on identifying, monitoring and avoiding behaviours disadvantageous to the rehabilitation of the jaw system and simultaneously reinforcing advantageous behaviours.",cognitive behavioural therapy,Cognitive behavioural therapy is a collective term for psychotherapies that combine behavioural principles with cognitive therapies to generate a range of therapeutic approaches.,counselling,"counselling included advice about relaxation techniques, deep breathing, sleep hygiene, therapeutic exercises, thermal therapy, self-massage and a pain-free diet.",,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,8,patient education,Providing education about the nature of TMDs and providing a diagnosis to patients has been recommended as part of the management of patients with TMD.,cognitive behavioural therapy,Cognitive behavioural therapy is a collective term for psychotherapies that combine behavioural principles with cognitive therapies to generate a range of therapeutic approaches.,behavioural therapy,"Behavioural therapy for TMD is a self‐management therapy component that focuses on identifying, monitoring and avoiding behaviours disadvantageous to the rehabilitation of the jaw system and simultaneously reinforcing advantageous behaviours.",kinesiophobia,,pain catastrophising,,relaxation techniques,,deep breathing,,sleep hygiene,,,,,,,,,,,,,,,,,
