record_id,citation,title,authors,publication_year,journal,doi,doi_url,n_items_total,deepseek_v4_flash__n_items,deepseek_v4_flash__item_1,deepseek_v4_flash__item_2,deepseek_v4_flash__item_3,nex_n2_mini__n_items,nex_n2_mini__item_1,nex_n2_mini__item_2,nex_n2_mini__item_3,laguna_xs_2_1__n_items,laguna_xs_2_1__item_1,laguna_xs_2_1__item_2,laguna_xs_2_1__item_3,nex_n2_mini__item_4,nex_n2_mini__item_5,laguna_xs_2_1__item_4
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,9,3,biological,psychological,social,3,biological,psychological,social,3,biological,psychological,social,,,
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,9,3,biological,psychological,social,3,biological,psychological,social,3,biological,psychological,social,,,
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,9,3,biological,psychological,social,3,biological,psychological,social,3,biological,psychological,social,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,9,3,biological,psychological,social,3,biological,psychological,social,3,biological,psychological,social,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,8,3,biological,psychological,social,3,biological,psychological,social,2,biological,psychological,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,11,3,biological,psychological,social,5,biological,psychological,social,3,biological,psychological,social,biological,biological,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,9,3,biological,psychological,social,3,biological,psychological,social,3,biological,psychological,social,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,8,3,biological,psychological,social,3,biological,psychological,social,2,biological,psychological,,,,
F009_41356326,"Ranzani et al. (2025), Archives of Physiotherapy",Is resistance training with external loads superior to unloaded exercise in the management of chronic low back pain? A systematic review and meta-analysis,Marco Ranzani; Andrea Pozzi; Daniele Fornasari; Diego Ristori; Marco Testa,2025,Archives of Physiotherapy,10.33393/aop.2025.3533,https://doi.org/10.33393/aop.2025.3533,7,2,biological,psychological,,3,biological,psychological,social,2,biological,psychological,,,,
F010_41221343,"Gromakovskis (2025), Frontiers in Pain Research",Exploring fascia in myofascial pain syndrome: an integrative model of mechanisms,Vlodeks Gromakovskis,2025,Frontiers in Pain Research,10.3389/fpain.2025.1712242,https://doi.org/10.3389/fpain.2025.1712242,10,3,biological,psychological,social,4,biological,psychological,social,3,biological,psychological,social,biological,,
