record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,Stigma Social Isolation and Exclusion,yes,social isolation,social isolation,Stigma Social Isolation and Exclusion,interpersonal,determinant or risk factor,asserted,"In the elderly, this translates to a vicious cycle of pain, reduced mobility, loss of independence, and increased risk of falls, frailty, and social isolation.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,Healthcare Access Navigation and System Factors,yes,multidisciplinary team,multidisciplinary team,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,"The most effective, evidence-based, and patient-centered approach is one that is integrative and multidisciplinary. An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan.",unclear
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,Healthcare Access Navigation and System Factors,yes,care coordination,care coordination,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,"An integrative model of care moves beyond simply co-locating different services; it involves the active coordination and synthesis of multiple evidence-based modalities into a single, cohesive treatment plan that is tailored to the individual patient's unique biopsychosocial profile.",unclear
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,0,Healthcare Access Navigation and System Factors,yes,healthcare-seeking behavior,healthcare-seeking behavior,Healthcare Access Navigation and System Factors,interpersonal,determinant or risk factor,empirically_supported,"each additional visit significantly increased the risk of clinically significant pain after one year, and this variable remained significant in multivariable analysis",results
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,1,Work Disability Occupational Function and Productivity,yes,functional disability,functional disability,Work Disability Occupational Function and Productivity,interpersonal,determinant or risk factor,empirically_supported,Baseline pain-related disability significantly predicted both the onset and the progression of clinically significant chronic pain over 18 months. Higher initial interference increased the risk of developing more severe pain grades.,results
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,clinician-patient relationship,clinician-patient relationship,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"A good clinician–patient relationship is crucial for the acceptance of PNE. HCPs are more likely to explain pain mechanisms when they like the patient, with personal rapport influencing their engagement in the conversation.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,Healthcare Access Navigation and System Factors,yes,professional culture focused on biomedical aspects of care,professional culture focused on biomedical aspects of care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",discussion
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,Healthcare Access Navigation and System Factors,yes,interprofessional collaboration,interprofessional collaboration,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Lacking confidence, unclear responsibilities, and a professional culture focused on biomedical aspects of care can keep HCPs from delivering pain neuroscience education.",discussion
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,0,Cultural Ethnic and Demographic Context,yes,non-white race,non-white race,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,asserted,"Patients who do not identify as White were more likely to develop high impact and bothersome CPSP at 6 months compared to White patients, in one study.",results
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,education,education,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"One study briefly mentions education. When using the baseline characteristics, a univariate analysis found no significant effect of the education level on CPSP at 6 months.",results
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,minority stress,minority stress,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"One prominent framework for explaining higher rates of psychiatric comorbidities among TGD youth is the Minority Stress Model, which posits that individuals belonging to marginalized groups, such as TGD youth, experience chronic stress due to external factors like discrimination, stigma, bullying, social rejection, and family conflict, as well as internal factors (largely by-products of external ones) like identity concealment and internalized transphobia.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,discrimination,discrimination,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"Discrimination and stigma may occur across multiple settings, including schools, healthcare institutions, and peer relationships. Studies consistently demonstrate that TGD youth are disproportionately targeted for peer victimization, bullying, and harassment compared to their cisgender peers.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,2,Family Caregiver and Household Dynamics,yes,family conflict,family conflict,Family Caregiver and Household Dynamics,family or household,determinant or risk factor,asserted,"Social rejection and family conflict, including lack of parental acceptance, lead to social exclusion and isolation, intensifying exposure to minority stress and contributing to poor mental and physical health outcomes, including chronic pain.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,3,Family Caregiver and Household Dynamics,yes,parental acceptance,parental acceptance,Family Caregiver and Household Dynamics,family or household,protective factor,asserted,"Supportive, affirming caregivers can buffer minority stress, facilitate access to gender-affirming and pain care, and reinforce adaptive coping and activity engagement.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,4,Healthcare Access Navigation and System Factors,yes,healthcare access barriers,healthcare access barriers,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"In healthcare settings, TGD youth often face provider discrimination, inadequate or harmful care, dismissal, or denial of services. For TGD individuals with chronic pain, systemic barriers prevent transgender youth from accessing appropriate pain management interventions, leaving them without effective strategies to address their chronic pain.",unclear
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,5,Legal Compensation and Medicolegal Systems,yes,legal policies,legal policies,Legal Compensation and Medicolegal Systems,societal or policy,determinant or risk factor,asserted,"Policies vary considerably in the U.S., reflecting a 'patchwork' of inclusionary and exclusionary policies, many of which criminalize gender-affirming care and protections. In states/regions where transgender rights are more severely restricted, youth experience chronic fear, anxiety, and increased suicidality, especially without access to gender-affirming care or abrupt discontinuation of access due to the rapidly evolving legal landscape.",unclear
