record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,social,yes,"In the Chinese healthcare system, as in many other settings, geriatric psychology and psychosocial support remain underdeveloped and largely inaccessible.",Identifies social domain limitations in healthcare systems
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,digital therapeutics | senolytic therapies,yes,"Many of the innovative diagnostic and therapeutic approaches discussed in this review—such as elastography-based trigger point assessment, digital therapeutics platforms, and senolytic interventions—lack high-quality clinical evidence, particularly randomized controlled trials, specifically in elderly populations with MPS.",Highlights lack of geriatric-specific evidence for innovative approaches
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,2,domain_reductionism,domain_reductionism,the biopsychosocial model itself,biopsychosocial model,no,"The integration of multiple aging mechanisms—including sarcopenia, inflammaging, cellular senescence, and mitochondrial dysfunction—into a unified clinical framework remains largely theoretical.",Identifies theoretical rather than practical integration of biological mechanisms
F001_42080121,"Zhu et al. (2026), Frontiers in Aging Neuroscience",Myofascial pain in older adults: a geroscience-informed framework integrating precision geriatrics and digital therapeutics,Chang Zhu; Jie Xu; Yating Gong; Chaoyu Wang; Wenting Xu; Lijun Chen,2026,Frontiers in Aging Neuroscience,10.3389/fnagi.2026.1806386,https://doi.org/10.3389/fnagi.2026.1806386,Laguna-XS-2.1,3,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social,no,"The framework emphasizes a shift from a biomedical, symptom-focused approach to a holistic, patient-centered model that addresses biological, psychological, and social dimensions of pain.",Lists domains without specifying integration mechanisms
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,social predictors | social determinants,yes,Social and behavioral factors were assessed less frequently and were mainly captured through indicators of illness behavior and functional impairment rather than through direct social variables.,Social domain underrepresented with proxies rather than direct measures
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,biological predictors | physiological measures,yes,"Physiological measures of pain were not employed. In the study by Velly et al., higher baseline pain intensity was associated with the onset and progression of clinically significant pain at 18-month follow-up [ ]. It was still valid after adjustment for psychological factors and measures of widespread pain also showed prognostic value.",Biological predictors rely on self-report rather than objective physiological measures
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,2,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social,yes,"Even within longitudinal studies, biological, psychological, and social predictors are often examined separately, without adequate consideration of their potential interactions.",Domains treated in parallel without specified cross-domain mechanisms
F002_41976799,"Seweryn et al. (2026), Journal of Clinical Medicine",Biopsychosocial Predictors of Pain Persistence and Pain Chronification in Temporomandibular Disorders: A Systematic Review,Piotr Seweryn; Marta Waliszewska-Prosol; Marcin Derwich; Anna Paradowska-Stolarz; Magdalena Gebska; Mieszko Wieckiewicz; Pia Lopez-Jornet,2026,Journal of Clinical Medicine,10.3390/jcm15072498,https://doi.org/10.3390/jcm15072498,Laguna-XS-2.1,3,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"According to the biopsychosocial model, there can be distinguished three major groups of factors leading to the development of TMD, namely: biological, psychological, and social factors [ ].",BPS model defined only by its three domains without elaboration on integration mechanisms
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial aspects | PNE,no,Pain neuroscience education (PNE) is a recognized strategy to manage biopsychosocial aspects of chronic pain.,BPS label used but biological and social integration not substantively developed
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,1,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial aspects,no,"Common topics covered are nociception and nociceptive pathways, neural structures such as neurons and synapses, the action potential, spinal inhibition and facilitation, peripheral and central sensitization, and neuroplasticity.",Biological content mentioned but not integrated with psychological/social factors
F003_41868689,"Kühn et al. (2026), Pain Reports",Acceptance of pain neuroscience education in chronic musculoskeletal pain conditions: qualitative systematic review,Lukas Kühn; Eileen Wengemuth; Lara Kleist; Kyung Eun (Anna) Choi,2026,Pain Reports,10.1097/PR9.0000000000001420,https://doi.org/10.1097/PR9.0000000000001420,Laguna-XS-2.1,2,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial aspects,no,A good clinician–patient relationship is crucial for the acceptance of PNE.,Social factors mentioned but not integrated with biological/psychological domains
